Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOIX,TOI/GP,TOI/GP.1,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iCF.1,iFF,iSF,iSF.1,iSF.2,ixG,iSCF,iRB,iRS,iDS,sDist,sDist.1,Pass,iHF,iHF.1,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,iGVA.1,iTKA.1,iBLK.1,BLK%,iFOW,iFOL,iFOW.1,iFOL.1,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPENT,iPEND,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,OTOI,Grit,DAP,Pace,GS,GS/G,Age,DftYr_is_na
98-07-29,Chesterfield,Other,USA,USA,70,168,2016.0,1.0,7.0,L,Keller,Clayton,C/LW,ARI,3,0,2,1,1,2,-3,-1.3,0,51,2280,38.0,12.67,12.67,23.4,100.0,25.0,0.826,1076.0,3.16,6.31,33.3,-2,-3.16,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,20.0,0,0.0,3.0,-3.0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.1,0,0,0,0,0,25.0,42.0,14.0,36.0,8.0,23.0,0.5,2.9,1.0,12.0,2.0,4.0,2.0,5.0,2.0,2.0,4,7,18.0,9.0,13.0,14.0,5.0,2.0,1.0,1.0,0.1,-0.1,0.0,124.41,0,0.0,105.8,-0.2,-0.07,19,0
87-12-09,Ann Arbor,MI,USA,USA,75,204,2006.0,2.0,45.0,R,Petry,Jeff,D,MTL,80,8,20,11,9,28,3,10.3,22,2177,106152,1765.1,22.12,22.1,36.9,35.4,8.7,0.915,1001.0,2.69,2.48,52.0,6,0.2,361.0,361,251.0,172.0,172,172,8.5,15.0,6.0,23.0,29.0,50.2,44.8,211.9,171,171.0,156.0,15.0,79,102,19,145,102.0,19.0,145.0,9.5,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,0,3,0,3,7,69,5,0,70,21,5,0,71,11,7,11.0,6.0,-4,4.0,11,0,0,0,0,1778.0,1534.0,1295.0,1143.0,911.0,856.0,85.6,74.6,293.0,257.0,79.0,73.0,83.0,58.0,130.0,102.0,213,160,869.0,845.0,629.0,798.0,299.0,223.0,95.0,82.0,1.8,4.2,6.0,3024.59,338,17.3,112.6,50.5,0.63,30,0
86-09-30,Toronto,ON,CAN,CAN,72,193,2005.0,5.0,150.0,L,O'Reilly,Cal,C,BUF,11,0,1,1,0,1,-6,-1.2,0,114,5235,87.2,7.93,7.93,15.3,50.0,6.1,0.841,902.0,1.38,4.81,22.2,-5,-3.44,5.0,5,3.0,3.0,3,3,0.2,0.0,0.0,0.0,0.0,31.7,19.6,49.0,2,2.0,2.0,0.0,0,2,3,3,2.0,3.0,3.0,3.8,32,34,32.0,34.0,48.5,97.1,10,8,13,12,9,14,6,6,17,17,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0.0,1.0,1,0.1,0,0,0,0,0,65.0,79.0,43.0,60.0,33.0,44.0,2.7,3.8,6.0,12.0,2.0,7.0,0.0,2.0,6.0,5.0,6,7,33.0,35.0,35.0,30.0,13.0,12.0,3.0,5.0,-0.1,-0.1,-0.3,483.21,5,0.0,99.0,-1.1,-0.1,31,0
89-02-08,Calgary,AB,CAN,CAN,72,189,2007.0,1.0,4.0,L,Hickey,Thomas,D,NYI,76,4,16,5,11,20,-1,-3.4,35,1647,79885,1326.1,17.52,17.49,30.1,33.9,9.2,0.9079999999999999,1000.0,2.67,3.08,46.5,-9,-0.41,199.0,199,130.0,87.0,87,87,5.0,11.0,4.0,6.0,10.0,47.6,41.2,114.2,89,89.0,140.0,-51.0,43,43,16,103,43.0,16.0,103.0,7.1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,2,1,1,6,35,5,0,20,10,3,0,49,16,21,15.0,17.0,5,8.2,15,1,0,0,0,1205.0,1442.0,894.0,1055.0,643.0,741.0,56.0,70.0,193.0,252.0,59.0,68.0,37.0,38.0,66.0,62.0,103,100,578.0,650.0,589.0,518.0,199.0,140.0,81.0,70.0,1.0,2.2,3.2,3081.98,228,7.0,119.8,18.8,0.25,28,0
89-02-05,Elk Point,AB,CAN,CAN,70,197,,,,R,Letestu,Mark,C/RW,EDM,78,16,19,12,7,35,-2,-5.6,17,1619,66630,1108.8,14.23,14.23,24.0,56.5,11.7,0.909,1026.0,3.36,2.76,54.9,11,0.6,224.0,223,167.0,122.0,120,121,13.4,54.0,12.0,14.0,26.0,28.8,26.2,200.1,71,71.0,31.0,40.0,45,24,24,34,24.0,24.0,34.0,3.2,452,444,452.0,444.0,50.4,68.3,239,249,80,79,133,116,131,129,153,156,294,267,1,2,6,0,0,0,1,2,2,5,1,0,4,0,3,5,37,12,2,20,28,9,0,49,7,6,7.0,6.0,-1,0.9,6,1,0,0,0,975.0,1062.0,720.0,766.0,531.0,562.0,53.9,57.2,206.0,195.0,62.0,51.0,42.0,54.0,42.0,59.0,84,113,665.0,646.0,529.0,368.0,209.0,126.0,61.0,46.0,2.6,1.1,3.7,3516.58,123,15.8,110.2,29.9,0.38,28,1
86-04-29,Anchorage,Other,USA,USA,74,218,2004.0,2.0,60.0,L,Dubinsky,Brandon,C/LW,CBJ,80,12,29,21,8,41,16,-2.8,91,1954,85898,1430.9,17.9,17.89,30.1,63.1,9.2,0.924,1016.0,2.73,2.47,52.4,6,0.25,204.0,203,156.0,115.0,115,115,12.4,48.0,9.0,4.0,13.0,26.6,23.5,367.1,248,248.0,61.0,187.0,41,32,38,60,32.0,38.0,60.0,4.0,770,718,770.0,718.0,51.7,96.1,320,308,245,225,205,185,219,222,255,231,466,427,1,1,5,0,1,1,0,0,0,5,0,0,7,1,1,7,32,16,2,0,34,4,6,53,30,21,26.0,17.0,-9,-6.7,23,5,0,2,0,1333.0,1483.0,969.0,1081.0,709.0,780.0,64.5,76.9,220.0,273.0,65.0,59.0,48.0,65.0,49.0,55.0,97,120,801.0,748.0,611.0,372.0,151.0,136.0,94.0,69.0,2.0,2.1,4.1,3326.55,404,12.4,118.1,39.4,0.49,31,0
89-01-23,Oakville,ON,CAN,CAN,73,204,2003.0,5.0,158.0,L,Mitchell,John,C,COL,65,3,4,1,3,7,-12,-11.9,45,1121,48960,814.9,12.55,12.55,23.4,50.0,4.5,0.925,970.0,1.03,2.21,31.8,-16,-1.18,127.0,127,85.0,57.0,57,57,5.2,19.0,3.0,2.0,5.0,32.1,29.2,57.1,88,88.0,38.0,50.0,28,17,29,45,17.0,29.0,45.0,6.2,298,240,298.0,240.0,55.4,74.7,98,95,95,69,105,76,82,62,116,105,174,132,0,1,1,0,0,0,0,0,0,0,0,0,3,0,4,2,22,5,0,4,11,2,0,35,17,4,15.0,4.0,-13,-6.8,15,1,0,1,0,670.0,725.0,459.0,547.0,313.0,399.0,22.4,32.9,61.0,109.0,14.0,30.0,11.0,19.0,29.0,29.0,40,48,392.0,328.0,382.0,224.0,102.0,97.0,61.0,40.0,-1.2,0.6,-0.6,2663.43,179,7.8,102.7,7.1,0.11,28,0
86-05-07,Elk River,MN,USA,USA,74,201,,,,R,Prosser,Nate,D,MIN,39,2,5,2,3,7,0,1.1,12,685,29789,496.0,12.72,12.72,24.2,35.0,9.1,0.919,1010.0,2.42,2.42,50.0,0,0.0,52.0,52,39.0,20.0,20,20,1.0,0.0,0.0,2.0,2.0,49.8,43.8,22.0,30,30.0,73.0,-43.0,19,10,3,64,10.0,3.0,63.0,12.5,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,17,1,1,9,2,0,0,7,6,1,6.0,1.0,-5,-1.6,6,0,0,0,0,408.0,502.0,316.0,345.0,219.0,246.0,17.2,18.5,56.0,51.0,20.0,20.0,14.0,16.0,19.0,21.0,33,37,209.0,189.0,155.0,207.0,56.0,45.0,26.0,31.0,0.4,0.8,1.2,1557.8,106,5.5,110.1,5.0,0.13,31,1
92-05-13,Winnipeg,MB,CAN,CAN,75,206,2010.0,6.0,178.0,R,Stone,Mark,RW,OTT,71,22,32,17,15,54,12,6.3,25,1610,79072,1313.6,18.57,18.54,32.3,63.5,10.5,0.912,1017.0,3.88,2.06,65.4,40,1.83,229.0,229,188.0,134.0,134,134,16.0,55.0,22.0,13.0,35.0,28.0,24.0,269.1,43,43.0,67.0,-24.0,54,47,96,53,47.0,96.0,53.0,5.3,10,15,10.0,15.0,40.0,1.8,1,0,1,2,8,13,1,1,4,5,7,9,0,2,5,2,0,0,3,0,3,2,1,2,11,0,1,9,44,16,2,13,21,10,3,69,11,21,11.0,19.0,10,10.7,10,1,0,0,0,1513.0,999.0,1125.0,728.0,806.0,510.0,70.9,45.4,206.0,155.0,85.0,45.0,78.0,37.0,94.0,62.0,172,99,721.0,649.0,444.0,428.0,231.0,171.0,80.0,101.0,4.8,2.1,6.8,2758.76,122,13.9,114.7,60.7,0.85,25,0
88-05-28,Sherbrooke,QC,CAN,CAN,72,200,2007.0,1.0,26.0,R,Perron,David,LW/RW,STL,82,18,28,16,12,46,-2,5.1,54,2019,85106,1415.2,17.3,17.29,29.3,64.8,10.3,0.9109999999999999,1014.0,3.01,2.2,57.7,19,0.81,260.0,260,215.0,151.0,151,151,15.7,49.0,10.0,11.0,21.0,28.1,26.3,187.7,87,87.0,109.0,-22.0,64,21,48,28,21.0,48.0,28.0,2.5,32,34,32.0,34.0,48.5,5.0,6,7,5,9,21,18,12,12,10,12,18,20,1,5,3,2,0,0,3,0,0,1,3,1,10,0,3,3,58,17,3,14,10,8,2,97,27,26,27.0,23.0,-1,0.0,27,0,0,0,0,1275.0,1114.0,945.0,849.0,690.0,585.0,60.2,51.5,189.0,173.0,71.0,52.0,38.0,40.0,52.0,52.0,90,92,673.0,649.0,426.0,490.0,115.0,164.0,81.0,76.0,3.1,1.6,4.7,3419.13,169,5.0,101.3,44.9,0.55,29,0
89-08-14,New Westminster,BC,CAN,CAN,73,190,2007.0,1.0,3.0,R,Turris,Kyle,C,OTT,78,27,28,21,7,55,-3,-4.5,47,1902,91261,1519.7,19.5,19.49,33.1,72.4,9.0,0.924,1014.0,3.0,2.29,56.7,18,0.71,350.0,350,248.0,185.0,185,185,16.1,49.0,13.0,17.0,30.0,33.4,30.3,391.2,21,21.0,82.0,-61.0,63,57,25,61,57.0,25.0,61.0,4.4,650,575,650.0,575.0,53.1,81.9,198,163,197,173,255,239,204,152,198,201,399,378,2,4,6,2,0,0,1,0,5,7,1,1,12,1,7,10,45,12,1,44,38,5,3,82,18,13,16.0,12.0,-5,-0.3,16,1,0,1,0,1573.0,1395.0,1152.0,1035.0,844.0,763.0,71.6,62.8,219.0,207.0,76.0,58.0,73.0,61.0,73.0,66.0,146,127,780.0,716.0,588.0,477.0,253.0,150.0,92.0,99.0,4.9,1.7,6.5,3077.62,130,2.9,117.2,51.1,0.65,28,0
88-06-07,Windsor,ON,CAN,CAN,72,203,2006.0,4.0,112.0,L,Beleskey,Matt,LW,BOS,49,3,5,1,4,8,-10,5.1,47,880,39001,649.8,13.17,13.23,24.1,47.1,4.8,0.9109999999999999,959.0,1.57,2.03,43.6,-5,-0.46,149.0,149,113.0,79.0,79,79,5.6,11.0,6.0,7.0,13.0,35.7,33.3,23.1,98,97.0,,,34,12,7,18,12.0,7.0,18.0,3.6,29,41,29.0,41.0,41.4,12.0,4,4,6,7,19,30,7,15,10,8,17,27,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,6,28,5,2,7,20,1,0,44,19,8,19.0,9.0,-11,-9.1,16,3,0,0,0,649.0,502.0,496.0,364.0,357.0,248.0,25.0,19.0,61.0,53.0,17.0,22.0,15.0,11.0,21.0,21.0,36,32,293.0,288.0,281.0,283.0,80.0,62.0,46.0,47.0,-0.6,0.4,-0.2,2048.47,166,6.6,106.3,12.2,0.25,29,0
00-01-22,Stockholm,,SWE,Scandanavian,75,189,2014.0,2.0,40.0,L,Englund,Andreas,D,OTT,5,0,0,0,0,0,-3,-1.6,2,85,3189,53.2,10.58,10.62,23.7,0.0,6.3,0.84,903.0,1.13,4.51,20.0,-3,-3.38,7.0,7,6.0,3.0,3,3,0.4,2.0,0.0,1.0,1.0,28.7,37.0,0.0,18,18.0,3.0,15.0,3,2,0,0,2.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,1,0,1.0,0.0,-1,-0.7,1,0,0,0,0,38.0,51.0,28.0,39.0,16.0,25.0,2.1,3.0,10.0,12.0,1.0,4.0,1.0,3.0,4.0,1.0,5,4,17.0,24.0,36.0,15.0,9.0,3.0,5.0,4.0,-0.1,-0.1,-0.2,171.26,20,18.0,100.4,-1.0,-0.2,117,0
94-10-23,Farevejle,,DNK,Other,73,182,2013.0,2.0,45.0,R,Sorensen,Nick,RW,ANA,5,0,1,0,1,1,-1,-1.1,2,82,3267,54.4,10.88,10.88,22.3,100.0,3.2,0.9259999999999999,958.0,1.1,2.21,33.3,-1,-1.1,9.0,9,8.0,7.0,7,7,0.4,1.0,1.0,0.0,1.0,52.0,50.2,0.0,2,2.0,6.0,-4.0,1,0,0,3,0.0,0.0,3.0,6.1,1,0,1.0,0.0,100.0,2.4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5,1,0,1.0,0.0,-1,-0.9,1,0,0,0,0,50.0,49.0,39.0,35.0,31.0,27.0,1.9,1.9,5.0,7.0,1.0,2.0,3.0,0.0,1.0,1.0,4,1,26.0,16.0,29.0,24.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,189.25,7,2.0,109.2,0.7,0.14,23,0
92-04-24,St. Louis,Other,USA,USA,75,227,2007.0,6.0,161.0,L,Maroon,Patrick,LW,EDM,81,27,15,9,6,42,13,15.0,95,1715,81345,1351.9,16.73,16.72,30.0,54.5,9.5,0.919,1014.0,3.42,2.09,62.1,30,1.33,300.0,300,243.0,178.0,178,178,25.1,109.0,23.0,17.0,40.0,21.8,21.7,154.6,189,189.0,109.0,80.0,65,49,33,23,49.0,33.0,23.0,2.1,6,9,6.0,9.0,40.0,1.2,0,0,0,1,6,8,4,3,1,2,3,6,0,8,5,0,0,0,2,1,0,1,2,1,20,0,5,3,57,17,2,5,36,16,6,96,34,19,34.0,19.0,-15,-13.0,25,9,0,0,0,1500.0,1091.0,1116.0,791.0,809.0,581.0,82.0,53.2,322.0,186.0,77.0,47.0,55.0,31.0,65.0,77.0,120,108,555.0,661.0,511.0,486.0,298.0,184.0,77.0,86.0,3.9,2.0,6.0,3155.13,316,8.9,115.0,52.5,0.65,25,0
95-01-30,Denver,Other,USA,USA,75,205,2009.0,2.0,44.0,R,Shore,Drew,C,VAN,14,0,2,2,0,2,-3,-3.6,4,235,10051,167.5,11.97,11.97,22.1,66.7,5.2,0.902,954.0,1.07,3.22,25.0,-6,-2.15,18.0,18,16.0,11.0,11,11,0.8,3.0,0.0,0.0,0.0,35.1,34.0,77.3,22,22.0,15.0,7.0,5,5,4,3,5.0,4.0,3.0,1.9,38,33,38.0,33.0,53.5,53.4,11,9,12,14,15,10,12,11,13,8,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,1,0,0,7,2,1,2.0,1.0,-1,-1.0,2,0,0,0,0,119.0,159.0,88.0,125.0,58.0,92.0,3.4,6.7,12.0,23.0,3.0,9.0,0.0,2.0,5.0,5.0,5,7,75.0,58.0,75.0,64.0,18.0,12.0,8.0,5.0,-0.2,0.1,-0.1,588.65,29,13.0,99.6,0.4,0.03,22,0
88-08-05,Fergus,ON,CAN,CAN,73,205,2006.0,2.0,36.0,L,McGinn,Jamie,LW/RW,ARI,72,9,8,4,4,17,-23,-10.9,23,1284,56906,946.6,13.17,13.16,24.6,60.7,6.1,0.914,975.0,1.77,2.79,38.9,-16,-1.01,173.0,173,150.0,116.0,116,116,13.1,51.0,20.0,7.0,27.0,28.9,25.5,110.8,116,116.0,69.0,47.0,34,27,5,18,27.0,5.0,18.0,1.9,1,2,1.0,2.0,33.3,0.3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,2,2,0,4,0,1,1,32,11,2,14,8,11,3,67,10,10,10.0,9.0,0,0.0,9,1,0,0,0,843.0,938.0,641.0,735.0,460.0,511.0,40.0,42.7,134.0,143.0,28.0,44.0,52.0,30.0,27.0,38.0,79,68,422.0,487.0,445.0,343.0,125.0,77.0,50.0,43.0,0.2,0.2,0.4,2902.51,158,13.4,112.9,10.6,0.15,29,0
95-04-26,St-Lin,QC,CAN,CAN,77,235,2013.0,1.0,21.0,L,Gauthier,Frederik,C,TOR,21,2,1,0,1,3,2,-1.0,23,349,12213,203.6,9.7,9.7,17.8,42.9,10.0,0.915,1015.0,2.06,2.65,43.8,-2,-0.59,25.0,25,20.0,15.0,15,15,1.5,7.0,1.0,2.0,3.0,25.5,20.5,0.0,17,17.0,24.0,-7.0,5,3,5,17,3.0,5.0,17.0,8.2,120,115,120.0,115.0,51.1,99.2,76,60,27,42,17,13,57,45,26,28,65,78,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,3,1,0,2,2,0,7,6,1,4.0,1.0,-5,-2.0,4,1,0,0,1,144.0,208.0,104.0,151.0,70.0,106.0,5.5,8.9,15.0,22.0,7.0,9.0,1.0,3.0,5.0,10.0,6,13,121.0,116.0,138.0,122.0,31.0,26.0,18.0,8.0,0.0,0.3,0.3,937.39,58,5.5,103.7,2.9,0.14,22,0
88-01-05,Drummondville,QC,CAN,CAN,70,188,2006.0,6.0,177.0,L,Perreault,Mathieu,C/LW,WPG,65,13,32,18,14,45,-11,3.1,30,1356,63525,1036.8,16.28,16.17,29.4,61.6,11.3,0.882,996.0,4.22,3.18,57.0,18,1.04,215.0,218,181.0,133.0,134,134,17.8,67.0,14.0,14.0,28.0,27.8,26.1,260.2,97,96.0,39.0,57.0,50,20,33,26,20.0,33.0,25.0,3.2,97,92,97.0,92.0,51.3,17.9,29,26,29,28,39,38,43,36,21,26,48,44,0,2,3,0,0,0,2,1,2,2,1,0,5,1,3,6,40,12,8,18,19,5,0,72,15,21,14.0,18.0,6,5.0,15,0,0,0,0,1132.0,786.0,881.0,601.0,644.0,468.0,63.7,38.7,207.0,140.0,73.0,55.0,43.0,28.0,71.0,73.0,114,101,528.0,527.0,324.0,314.0,168.0,139.0,58.0,69.0,3.5,0.5,4.0,2490.38,153,8.7,111.0,45.0,0.7,29,0
88-04-20,Hartford,Other,USA,USA,73,196,2007.0,6.0,173.0,L,Bonino,Nick,C,PIT,80,18,19,12,7,37,-5,-4.5,16,1883,79931,1330.1,16.65,16.64,28.1,72.5,7.8,0.915,993.0,2.3,2.84,44.7,-12,-0.54,226.0,226,180.0,142.0,142,142,16.3,65.0,16.0,15.0,31.0,25.7,23.3,232.8,60,60.0,86.0,-26.0,38,24,41,99,24.0,41.0,99.0,7.4,582,631,582.0,631.0,48.0,93.5,238,257,186,207,158,167,197,178,203,222,348,401,0,3,1,0,0,0,2,0,0,3,1,0,12,0,2,2,34,16,0,3,17,12,2,92,8,7,8.0,5.0,-1,-2.4,8,0,0,0,0,1114.0,1342.0,851.0,961.0,655.0,740.0,61.0,73.4,218.0,261.0,51.0,63.0,56.0,73.0,41.0,43.0,97,116,626.0,672.0,428.0,590.0,155.0,139.0,55.0,61.0,2.3,0.7,3.0,3403.59,175,12.6,110.8,33.1,0.41,29,0
83-03-20,Kitchener,ON,CAN,CAN,72,202,2002.0,8.0,241.0,R,Wideman,Dennis,D,CGY,57,5,13,6,7,18,-6,1.4,32,1500,69185,1152.1,20.23,20.23,34.7,41.9,8.7,0.898,985.0,2.24,3.02,42.6,-15,-0.78,190.0,191,116.0,86.0,87,87,4.0,5.0,1.0,6.0,7.0,48.7,44.6,107.0,61,61.0,78.0,-17.0,30,49,21,74,49.0,21.0,74.0,7.2,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,3,0,0,10,20,0,0,45,4,0,0,38,12,7,12.0,5.0,-5,-1.5,11,0,0,1,0,955.0,1022.0,688.0,780.0,494.0,566.0,43.3,53.2,138.0,174.0,43.0,58.0,27.0,44.0,45.0,67.0,72,111,532.0,594.0,347.0,304.0,209.0,155.0,79.0,75.0,1.0,2.2,3.2,2164.19,167,7.5,103.0,19.3,0.34,34,0
92-06-16,Long Beach,CA,USA,USA,73,212,2010.0,1.0,29.0,L,Etem,Emerson,LW/RW,ANA,3,0,0,0,0,0,1,-0.7,2,45,1585,26.4,8.8,8.8,19.9,0.0,20.0,0.909,1109.0,2.27,2.27,50.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4,4.0,3.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,1.0,0.0,5.3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,-1,-1.0,1,0,0,0,0,12.0,25.0,8.0,19.0,5.0,11.0,0.3,1.1,1.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,2,3,10.0,9.0,13.0,9.0,2.0,1.0,5.0,2.0,-0.1,0.1,0.0,106.05,6,4.0,84.1,-0.5,-0.15,25,0
91-04-30,Boxford,MA,USA,USA,75,228,2009.0,1.0,19.0,L,Kreider,Chris,LW/C,NYR,75,28,25,18,7,53,6,7.3,58,1685,76522,1274.6,17.0,17.0,29.9,70.7,9.5,0.903,999.0,3.53,2.26,61.0,27,1.27,318.0,318,271.0,186.0,186,186,25.8,109.0,20.0,10.0,30.0,23.2,21.6,330.4,132,132.0,86.0,46.0,85,33,17,30,33.0,17.0,30.0,3.2,5,4,5.0,4.0,55.6,0.7,1,1,0,0,4,3,1,2,2,0,4,3,1,7,4,0,0,0,2,1,2,5,9,0,9,0,3,3,79,16,5,9,41,31,1,83,26,19,28.0,18.0,-7,-7.6,24,2,0,0,0,1460.0,949.0,1111.0,708.0,788.0,497.0,76.3,41.6,262.0,130.0,75.0,48.0,61.0,31.0,50.0,54.0,111,85,666.0,657.0,418.0,429.0,225.0,130.0,63.0,71.0,5.4,1.4,6.8,2988.29,222,6.2,113.4,59.7,0.8,26,0
89-02-20,Toronto,ON,CAN,CAN,71,174,2007.0,6.0,164.0,R,Didomenico,Chris,C/RW,OTT,3,0,0,0,0,0,0,0.1,6,47,1983,33.0,11.02,11.01,21.1,0.0,6.7,1.0,1067.0,1.82,0.0,100.0,1,1.82,7.0,7,6.0,5.0,5,5,0.7,4.0,0.0,2.0,2.0,13.4,13.2,0.0,2,2.0,5.0,-3.0,1,0,0,2,0.0,0.0,2.0,7.4,2,1,2.0,1.0,66.7,12.5,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,2,3.0,2.0,-1,0.0,3,0,0,0,0,32.0,27.0,26.0,21.0,15.0,12.0,2.4,1.4,12.0,6.0,1.0,0.0,2.0,1.0,4.0,1.0,6,2,12.0,12.0,9.0,10.0,4.0,4.0,3.0,2.0,-0.1,0.0,-0.1,123.67,10,0.7,107.2,0.8,0.26,28,0
94-01-09,Vitkov,,CZE,Other,75,210,2012.0,1.0,13.0,L,Faksa,Radek,C,DAL,80,12,21,13,8,33,-6,0.2,67,1937,77628,1292.9,16.17,16.17,28.1,66.0,8.3,0.889,972.0,2.32,3.53,39.7,-26,-1.21,249.0,249,203.0,132.0,132,132,16.9,59.0,16.0,17.0,33.0,28.9,27.2,311.2,101,101.0,128.0,-27.0,71,36,43,62,36.0,43.0,62.0,4.7,590,632,590.0,632.0,48.3,88.7,259,303,181,220,150,109,149,172,205,235,364,363,0,1,0,1,0,0,0,1,0,1,2,0,8,1,4,4,62,17,2,7,17,12,1,76,25,25,23.0,16.0,0,-2.7,21,3,0,1,0,1181.0,1316.0,870.0,951.0,603.0,684.0,58.3,67.6,202.0,236.0,50.0,76.0,55.0,69.0,53.0,45.0,108,114,668.0,710.0,418.0,476.0,183.0,145.0,88.0,82.0,1.4,1.0,2.4,3308.4,233,6.9,115.9,37.1,0.46,23,0
86-07-28,Turku,,FIN,Scandanavian,73,193,2004.0,1.0,19.0,L,Korpikoski,Lauri,LW/RW,CBJ/DAL,69,8,12,9,3,20,5,-5.0,10,1324,51364,854.4,12.4,12.4,22.8,62.5,8.4,0.925,1009.0,2.25,2.53,47.1,-4,-0.28,178.0,178,139.0,108.0,108,108,10.1,36.0,9.0,8.0,17.0,31.8,29.2,184.8,37,37.0,63.0,-26.0,31,21,12,36,21.0,12.0,36.0,3.8,0,7,0.0,7.0,0.0,0.9,0,1,0,1,0,5,0,1,0,2,0,5,0,4,0,0,0,0,2,0,0,1,1,0,4,0,1,0,30,17,0,5,11,7,0,68,5,3,5.0,2.0,-2,-1.9,5,0,0,0,0,720.0,950.0,533.0,689.0,382.0,482.0,33.2,45.8,103.0,147.0,32.0,36.0,26.0,48.0,37.0,32.0,63,80,381.0,421.0,303.0,276.0,117.0,80.0,52.0,39.0,0.7,1.0,1.8,2895.21,83,9.8,117.3,18.0,0.26,31,0
79-05-23,Strathroy,ON,CAN,CAN,70,192,1997.0,6.0,156.0,L,Campbell,Brian,D,CHI,80,5,12,6,6,17,12,0.7,24,1896,88462,1473.7,18.43,18.43,32.4,23.9,9.8,0.9359999999999999,1033.0,2.89,1.91,60.2,24,0.98,171.0,171,110.0,75.0,74,75,4.5,7.0,2.0,3.0,5.0,46.1,41.9,95.7,43,43.0,157.0,-114.0,35,59,11,83,59.0,11.0,83.0,6.5,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,1,6,28,2,0,32,9,1,0,30,12,11,12.0,8.0,-1,5.4,12,0,0,0,0,1356.0,1281.0,971.0,972.0,728.0,730.0,62.9,59.9,210.0,197.0,71.0,47.0,30.0,56.0,58.0,85.0,88,141,570.0,667.0,348.0,707.0,223.0,168.0,76.0,60.0,0.6,3.7,4.3,3069.81,150,4.5,107.4,20.8,0.26,38,0
